1.3575993263326762,1.1714643410263463,reference
1.175025182798666,1.221477987256935,reference
1.1363414955014168,1.2112810293837473,reference
1.1191847156895611,1.2049686271166447,reference
1.1099589006330757,1.1991417944073886,reference
1.0997619475559486,1.1894304068831258,reference
1.0905361332328614,1.1781004552817576,reference
1.0824433139358371,1.175025182798666,reference
1.0741886385256303,1.1664467913475267,reference
1.066905101626734,1.1598106774197259,reference
1.0628586923303858,1.1573828309071947,reference
1.0554132993960699,1.1444343165920583,reference
1.0510431775592324,1.1424920395053737,reference
1.0431122159008377,1.133589936392772,reference
1.039065806987355,1.1339136492274486,reference
1.0335626909686653,1.1267919669650743,reference
1.0280595750690926,1.1212888489971626,reference
1.137798203277575,1.1117393210553157,reference
1.174701469908048,1.097334101647843,reference
1.293018561706636,1.0779113352452312,reference
1.4587597112054806,1.0549277302993356,reference
1.481257787514379,1.0432740722587228,reference
1.484656777676901,1.0335626909686653,reference
1.5068311434758872,1.0283832877657768,reference
1.4942063217727133,1.0214234648775056,reference
1.5092589938945045,1.0117120844192105,reference
1.5024610127965103,1.0091223830256206,reference
1.5341849265684515,1.0023244169911083,reference
1.5602438595397268,0.991480042972004,reference
1.4657195474961586,0.9961738764470764,reference
1.2491554466300925,1.009769808371578,reference
1.0063708253234322,1.0377709561486919,reference
0.9558716538303649,1.0474823376001323,reference
0.9508541084731738,1.0469967685186974,reference
0.9511778210740128,1.045216348561429,reference
0.9440561439461673,1.041979221398542,reference
0.9456747069131143,1.0414936523276828,reference
0.9451891380220027,1.0432740722587228,reference
0.9445417128352241,1.0380946688577377,reference
0.9404953054532947,1.0361523926096585,reference
0.9419520121037553,1.03437197272864,reference
0.9388767425176091,1.035504967196935,reference
0.9387148862245768,1.03437197272864,reference
0.9372581795916725,1.034048260024341,reference
0.9341829100592182,1.0303255639545144,reference
0.933373628609145,1.0257935862038037,reference
0.9519871025778295,1.023042028322982,reference
0.9882429164867671,1.0209378958458588,reference
1.0779113352452312,1.0083131013454603,reference
1.1442724601675658,0.9994110030310124,reference
1.2192119965794104,0.987433634871735,reference
1.2645318144070976,0.9772366867368624,reference
1.2813648919170275,0.9688201584159312,reference
1.3300837099911795,0.9644500380475333,reference
1.3674725777596564,0.9565190790446326,reference
1.3844675198103356,0.9432468624663618,reference
1.4051851652974583,0.9348303352210269,reference
1.4200759742534215,0.9330499160297958,reference
1.4255790995712199,0.923824107681413,reference
1.4383657736668867,0.9218818322797036,reference
1.4484008855363573,0.9223674011288276,reference
1.4480771722426158,0.916702431276367,reference
1.452285445101012,0.908933329955954,reference
1.463129840941706,0.901649797668416,reference
1.471384530698652,0.9037539291982866,reference
1.4730030973568773,0.9010023725855435,reference
1.4773732273984488,0.8954992594426114,reference
1.4820670708812336,0.895822971977389,reference
1.4802866474784202,0.8893487213539137,reference
1.4849804910286895,0.8862734523608173,reference
1.4754309473683684,0.8801229144768038,reference
1.4878939112181053,0.8780187831266338,reference
1.4972815987811934,0.8775332143557726,reference
1.4951774618755795,0.8731630954560191,reference
1.4904836180884111,0.8699259703891119,reference
