108.25143005259599,106.00470225905156,max_push,8.77157092094
107.74663905652251,105.5103880572362,max_push,8.77160596848
107.22549667498129,105.00006183833074,max_push,8.77278089523
106.68819751056321,104.47391416600435,max_push,8.77410292625
106.13494172800591,103.9321410506322,max_push,8.77540493011
105.56593498298302,103.37494387956262,max_push,8.7766919136
104.98138834894706,102.80252934547835,max_push,8.77798080444
104.38151824204611,102.21510937287157,max_push,8.77905082703
103.76654634414884,101.6129010426665,max_push,8.78012800217
103.13669952399582,100.99612651500722,max_push,8.78127288818
102.49220975651188,100.36501295024465,max_push,8.78233885765
101.83331404030628,99.71979242814898,max_push,8.78349781036
101.16025431338697,99.06070186537328,max_push,8.78462600708
100.47327736712698,98.38798293120547,max_push,8.78575897217
99.77263475850295,97.70188196162836,max_push,8.78688788414
99.05858272064548,97.0026498717264,max_push,8.78802084923
98.33138207172638,96.29054206646413,max_push,8.78914999962
97.59129812222439,95.56581834987634,max_push,8.79018497467
96.83860058059079,94.82874283269174,max_push,8.79148888588
96.07356345735724,94.07958383843095,max_push,8.79276800156
95.29646496771669,93.31861380800936,max_push,8.79391884804
94.50758743260931,92.54610920287591,max_push,8.79507303238
93.70721717835742,91.76235040673113,max_push,8.79620480537
92.89564443487308,90.9676216258474,max_push,8.79733586311
92.07316323248406,90.16221078803628,max_push,8.79844999313
91.24007129740784,89.34640944029182,max_push,8.7995839119
90.39666994592018,88.5205126451558,max_push,8.80070185661
89.543263977244,87.68481887582949,max_push,8.80182480812
88.68016156520603,86.83962991007911,max_push,8.80294203758
87.80767414869274,85.98525072296515,max_push,8.80405783653
86.92611632095404,85.12198937844366,max_push,8.80518603325
86.03580571778195,84.25015691986573,max_push,8.80626797676
85.13706290461307,83.370067259423,max_push,8.80740094185
84.23021126259202,82.48203706657596,max_push,8.80862784386
83.31557687363276,81.58638565550076,max_push,8.80979681015
82.39348840452915,80.68343487160496,max_push,8.81092882156
81.46427699014188,79.77350897713893,max_push,8.81206893921
80.52827611571443,78.85693453595432,max_push,8.81320786476
79.58582149835163,77.93404029744244,max_push,8.84686398506
78.63725096771392,77.00515707970477,max_push,8.84689688683
77.68290434595598,76.07061765198331,max_push,8.84803700447
76.72312332696244,75.13075661640283,max_push,8.84918189049
75.75825135492072,74.18591028906387,max_push,8.85024499893
74.78863350226983,73.2364165805246,max_push,8.85141682625
73.81461634707996,72.28261487572547,max_push,8.85272693634
72.83654784989142,71.32484591338422,max_push,8.85403800011
71.85477723006878,70.36345166491641,max_push,8.8552210331
70.86965484170491,69.39877521291481,max_push,8.8565568924
69.88153204913115,68.43116062924352,max_push,8.85788393021
68.89076110206294,67.46095285277484,max_push,8.85908699036
67.8976950104362,66.48849756682337,max_push,8.86028289795
66.90268741897569,65.5141410763177,max_push,8.86161494255
65.90609248153558,64.538230184749,max_push,8.86269283295
64.90826473526857,63.56111207095167,max_push,8.86389803886
63.90955897465306,62.583134165745165,max_push,8.86511492729
62.91033012543522,61.604644028492224,max_push,8.86620593071
61.910933118521605,60.62598922360889,max_push,8.86753892899
60.91172276387934,59.64751719708184,max_push,8.86886191368
59.913053624473505,58.669575153022166,max_push,8.86997699738
58.91527989029777,57.69250993031045,max_push,8.87110686302
57.91875525253938,56.71666787937346,max_push,8.87228083611
56.92383277791943,55.74239473913242,max_push,8.87345480919
55.930864783264184,54.770035514177565,max_push,8.87462902069
54.94020271033721,53.799934352198136,max_push,8.8758289814
53.95219700098867,52.832434421722866,max_push,8.8770198822
52.967196972657156,51.86787779020578,max_push,8.87835383415
51.98555069428028,50.9066053025122,max_push,8.87969684601
51.00760486264318,49.9489564598336,max_push,8.88099503517
50.033704679220065,48.99526929908531,max_push,8.88230490685
49.06419372754876,48.045880272826054,max_push,8.88360881805
48.09941385117833,47.10112412973878,max_push,8.88492584229
47.13970503224381,46.16133379572555,max_push,8.88621783257
46.185405270696975,45.226840255644774,max_push,8.88750100136
45.2368504642474,44.29797243574415,max_push,8.88878893852
44.29437428904791,43.37505708682239,max_push,8.89011096954
43.35830808117833,42.45841866817274,max_push,8.8913860321
42.42898071895523,41.5483792323354,max_push,8.92534685135
41.50671850612094,40.64525831071088,max_push,8.92537999153
40.59184505594498,39.74937280006688,max_push,8.92655396461
39.68468117629002,38.86103684998966,max_push,8.92769193649
38.78554475566946,37.98056175130651,max_push,8.92876291275
37.89475065034754,37.108255825529,max_push,8.92994403839
37.01261057251843,36.24442431535295,max_push,8.93101382256
36.13943297960102,35.389369276250804,max_push,8.93208193779
35.275522964698325,34.543389469204584,max_push,8.93314003944
34.42118214824754,33.706780254604666,max_push,8.93421196938
33.5767085709095,32.87983348736232,max_push,8.93530893326
32.742396587728074,32.06283741326579,max_push,8.93640303612
31.918536763607126,31.2560765666266,max_push,8.93749403954
31.105415770129397,30.459831669239918,max_push,8.93859291077
30.303316283763863,29.674379530704613,max_push,8.93968296051
29.512516885494037,28.899992950134727,max_push,8.9407749176
28.733291961900303,28.136940619294823,max_push,8.94186687469
27.96591160774018,27.385487027202174,max_push,8.9429628849
27.210641530049287,26.645892366218078,max_push,8.94409894943
26.467742953806567,25.91841243967096,max_push,8.94523501396
25.737472529190246,25.203298571037237,max_push,8.9463198185
25.020082240466703,24.500797514721167,max_push,8.94761991501
24.31581931653322,23.811151368454226,max_push,8.94874787331
23.624926143154777,23.134597487353453,max_push,8.95009303093
22.94764017692347,22.47136839966657,max_push,8.95120191574
22.284193860968415,21.821691724231332,max_push,8.95234084129
21.63481454245356,21.185790089685657,max_push,8.95347595215
20.999724391883102,20.56388105544779,max_push,8.95461392403
20.37914032425058,19.956177034501984,max_push,8.95574903488
19.773273922054486,19.362885218011847,max_push,8.95690798759
19.182331360214494,18.784207501794945,max_push,8.95811891556
18.60651333290651,18.22034041467637,max_push,8.95922803879
18.04601498234879,17.671475048752875,max_push,8.96036696434
17.50102582956243,17.137796991590378,max_push,8.96150684357
16.971729707128905,16.619486260377172,max_push,8.96264791489
16.458304693974274,16.1167172380616,max_push,8.96378493309
15.960923052195396,15.629658611489452,max_push,8.96492099762
15.479751165957147,15.158473311569358,max_push,8.96613097191
15.014949482477428,14.703318455482615,max_push,8.99823904037
14.566672455126877,14.264345290963867,max_push,8.99827384949
14.13506848865637,13.841699142665387,max_push,8.99941396713
13.720279886577192,13.435519360629364,max_push,9.00061988831
13.322442800710524,13.045939270884457,max_push,9.00180602074
12.941687182922902,12.673086128182993,max_push,9.00298285484
12.578136739069222,12.317081070899862,max_push,9.00415992737
12.231908885153716,11.978039078103356,max_push,9.0053768158
11.903114705728992,11.656068928817636,max_push,9.00657391548
11.591858914545233,11.351273163488633,max_push,9.00790786743
11.298239817466587,11.063748047670112,max_push,9.00922703743
11.02234927766397,10.79358353793887,max_push,9.01024794579
10.76427268309973,10.540863250054263,max_push,9.01157903671
10.524088916313913,10.305664429371548,max_push,9.01271486282
10.301870326525028,10.08805792352168,max_push,9.01377487183
10.097682704052172,9.888108157364297,max_push,9.01493692398
9.911585257070236,9.705873110225381,max_push,9.01604485512
9.743630590705196,9.541404295426409,max_push,9.01722788811
9.593864688476707,9.394746742112096,max_push,9.01829099655
9.462326896096217,9.265938979384785,max_push,9.01947283745
9.34904990762396,9.155013022748747,max_push,9.02064990997
9.254059753991696,9.061994362871113,max_push,9.02195501328
9.17737579389407,8.986901956662306,max_push,9.02313780785
9.119010707053015,8.929748220680217,max_push,9.02430796623
9.078970489856202,8.890539026859186,max_push,9.02550888062
9.057254453371996,8.869273700566163,max_push,9.02672982216
9.053855223741563,8.865945020984661,max_push,9.02783703804
9.068758744947768,8.88053922382621,max_push,9.02899003029
9.101944283959547,8.913036006367934,max_push,9.03015589714
9.153384438250942,8.963408534815546,max_push,9.031291008
9.223045145690925,9.031623453987905,max_push,9.03243994713
9.310885696801696,9.117640899320905,max_push,9.03358602524
9.4168587493795,9.22141451118483,max_push,9.03473091125
9.540910345474776,9.342891451512092,max_push,9.03586196899
9.682979930723944,9.482012422727786,max_push,9.03699302673
9.843000376026467,9.63871168897686,max_push,9.03812503815
10.020898001560692,9.812917099641508,max_push,9.03940582275
10.216592603126916,10.004550115137489,max_push,9.0407128334
10.429997480812004,10.21352583498383,max_push,9.06779503822
10.661019469962424,10.439753028133014,max_push,9.06782984734
10.90955897445744,10.683134165553605,max_push,9.06896781921
11.175510002266607,10.943565455049752,max_push,9.070114851
11.458760203283573,11.220936878309763,max_push,9.07128190994
11.759190909419754,11.515132230167646,max_push,9.07245802879
12.076677176944147,11.826029160064174,max_push,9.07358694077
12.41108783105589,12.153499215694351,max_push,9.07475590706
12.762285512669914,12.497407888822048,max_push,9.07599496841
13.130126727403992,12.857614663250324,max_push,9.07722997665
13.514461896745756,13.233973064926504,max_push,9.07829403877
13.915135411384846,13.626330714167423,max_push,9.07937097549
14.331985686686425,14.034529379981612,max_push,9.08055090904
14.764845220292461,14.458405036475071,max_push,9.08162784576
15.213540651825502,14.897787921315917,max_push,9.08276295662
15.677892824675721,15.352502596239054,max_push,9.08389997482
16.157716849850672,15.822368009570752,max_push,9.0850379467
16.652822171859547,16.307197560745482,max_push,9.08618593216
17.163012636616443,16.806799166799873,max_push,9.08732485771
17.688086561331904,17.320975330813692,max_push,9.08856487274
18.22783680637315,17.849523212278612,max_push,9.08971595764
18.782050849060184,18.392234699362707,max_push,9.09085297585
19.350510859380808,18.948896483054035,max_push,9.09202289581
19.93299377759011,19.51929013314956,max_push,9.09325003624
20.52927139367247,20.103192176067946,max_push,9.09431290627
21.13911042863059,20.700374174451465,max_push,9.0955889225
21.7622726175817,21.31060280853755,max_push,9.09684300423
22.39851479462442,21.93363995926429,max_push,9.09811496735
23.047588979448918,22.569242793082996,max_push,9.09940385818
23.709242465661525,23.21716384844968,max_push,9.10072994232
24.383217910785028,23.877151123957415,max_push,9.10200285912
25.06925342791291,24.548948168088298,max_push,9.10312700272
25.76708267897698,25.23229417054538,max_push,9.10424184799
26.4764349696012,25.92692405513778,max_push,9.10552501678
27.19703534549916,26.632568574177476,max_push,9.10663986206
27.928604690392806,27.348954404365784,max_push,9.10776185989
28.67085982540833,28.075804244126267,max_push,9.10902881622
29.423513609917094,28.812836912352775,max_push,9.11018586159
30.186275043789138,29.559767448540683,max_push,9.14285802841
30.958849371013105,30.31630721425623,max_push,9.14289283752
31.740938184658585,31.082163995920386,max_push,9.14406895638
32.53223953313327,31.857042108860693,max_push,9.14514994621
33.33244802770543,32.64064250260211,max_push,9.14621400833
34.14125495124233,33.43266286734862,max_push,9.14731383324
34.95834836813928,34.23279774163073,max_push,9.14847493172
35.78341323539104,35.0407386210716,max_push,9.14964795113
36.61613151476829,35.85617406823536,max_push,9.15081381798
37.456182286063544,36.6787898235226,max_push,9.15213489532
38.303241861355964,37.50826891706367,max_push,9.153455019
39.15698390026771,38.34429178158291,max_push,9.15462994576
40.01707952616026,39.18653636618335,max_push,9.15595197678
40.883197443237556,40.034678251019415,max_push,9.1572728157
41.75500405450355,40.88839076280631,max_push,9.15832996368
42.63216358054568,41.74734509113812,max_push,9.15941095352
43.514338179091695,42.61121040556338,max_push,9.16057300568
44.40118806530153,43.47965397338018,max_push,9.16187691689
45.29237163275403,44.35234127811197,max_push,9.16305398941
46.18754557507534,45.22893613861151,max_push,9.16422700882
47.086365008180366,46.1091008287653,max_push,9.1654009819
47.98848359307169,46.99249619774378,max_push,9.16656303406
48.89355365916163,47.87878179076394,max_push,9.16768884659
49.801226328061254,48.76761597030904,max_push,9.16900491714
50.711151637808044,49.658656037778066,max_push,9.17033696175
51.622978667475934,50.55155835550945,max_push,9.1716530323
52.536355662127654,51.4459784691401,max_push,9.172976017
53.450930158069085,52.3415712302601,max_push,9.1743118763
54.366349108349134,53.237990919307926,max_push,9.17566394806
55.282259008475826,54.13489136867727,max_push,9.17695689201
56.198306022292485,55.03192608598075,max_push,9.17825603485
57.11413610797734,55.92874837743441,max_push,9.17955684662
58.02939514411045,56.82501147130816,max_push,9.18085002899
58.94372905577781,57.72036864141261,max_push,9.18214583397
59.85678394065635,58.61447333056726,max_push,9.18342995644
60.76820619504321,59.506979274014014,max_push,9.18471193314
61.67764263977307,60.39754062272117,max_push,9.18602085114
62.58474064599398,61.28581206654882,max_push,9.18714284897
63.4891482607451,62.1714489572202,max_push,9.22134685516
64.39051433229581,63.05410743105947,max_push,9.22138190269
65.28848863520581,63.93344453145625,max_push,9.22255897522
66.18272199504973,64.80911833100153,max_push,9.2237329483
67.07286641277761,65.68078805326712,max_push,9.22491192818
67.95857518865442,66.54811419417291,max_push,9.22608590126
68.83950304574454,67.41075864290833,max_push,9.22726202011
69.71530625288429,68.26838480235273,max_push,9.22838187218
70.58564274711418,69.12065770896652,max_push,9.22949099541
71.45017225551678,69.96724415210039,max_push,9.23067593575
72.30855641641955,70.80781279268254,max_push,9.23181796074
73.16045889992381,71.64203428124614,max_push,9.23295688629
74.00554552770652,72.46958137524469,max_push,9.23410797119
74.8434843920659,73.2901290556268,max_push,9.23522591591
75.67394597415766,74.10335464261854,max_push,9.23637104034
76.49660326138795,74.9089379106799,max_push,9.23751282692
77.31113186391094,75.70656120258448,max_push,9.23865389824
78.11721013020238,76.4959095425944,max_push,9.23979687691
78.91451926165841,77.27667074868059,max_push,9.24094390869
79.7027434261826,78.0485355437524,max_push,9.24226403236
80.48156987072335,78.81119766585928,max_push,9.2434399128
81.25068903271219,79.56435397731627,max_push,9.24459290504
82.00979465037707,80.30770457272773,max_push,9.2457280159
82.75858387187981,81.04095288585965,max_push,9.2468688488
83.49675736324781,81.76380579533135,max_push,9.24801301956
84.22401941505042,82.47597372907767,max_push,9.24932599068
84.94007804779605,83.17717076755876,max_push,9.25046086311
85.6446451160018,83.86711474566968,max_push,9.25176286697
86.33743641090234,84.54552735331758,max_push,9.25303888321
87.01817176176502,85.21213423463405,max_push,9.25432300568
87.68657513576524,85.86666508577765,max_push,9.25560092926
88.34237473639912,86.50885375130404,max_push,9.25688385963
88.98530310038932,87.13843831906048,max_push,9.25816488266
89.61509719305563,87.75516121357711,max_push,9.25927400589
90.23149850210822,88.35876928791352,max_push,9.26039195061
90.83425312984085,88.94901391393849,max_push,9.26151990891
91.42311188368353,89.5256510710033,max_push,9.26266503334
91.99783036508478,90.08844143297924,max_push,9.26380395889
92.55816905669421,90.63715045363074,max_push,9.282943964
93.1038934078078,91.17154845028726,max_push,9.28296685219
93.63477391805463,91.69141068579312,max_push,9.28411388397
94.15058621928745,92.19651744869846,max_push,9.28521084785
94.65111115565475,92.68665413166946,max_push,9.28626394272
95.13613486181684,93.16161130808102,max_push,9.28750395775
95.60544883928897,93.62118480677542,max_push,9.28885793686
96.05885003087556,94.06517578495172,max_push,9.29022097588
96.49614089317596,94.49339079916665,max_push,9.29157996178
96.91712946712778,94.9056418744138,max_push,9.29293084145
97.32162944657156,95.30174657126535,max_push,9.29430603981
97.70946024480703,95.6815280510469,max_push,9.29542684555
98.08044705911806,96.04481513902316,max_push,9.29648685455
98.4344209332456,96.39144238557448,max_push,9.29761791229
98.77121881778207,96.72125012533753,max_push,9.29883980751
99.09068362847104,97.03408453429523,max_push,9.30004882812
99.39266430238739,97.32979768479066,max_push,9.30127000809
99.67701585198093,97.60824759844924,max_push,9.30233502388
99.94359941696028,97.86929829698563,max_push,9.30356097221
100.1922823140038,98.11281985088297,max_push,9.30478382111
100.42293808427546,98.33868842592257,max_push,9.30600690842
100.63544653873134,98.54678632755012,max_push,9.30719995499
100.82969380120036,98.73700204306223,max_push,9.30841088295
101.00557234922105,98.90923028159571,max_push,9.30964899063
101.16298105262511,99.06337201191026,max_push,9.31085586548
101.30182520984928,99.19933449794674,max_push,9.31206989288
101.42201658196578,99.3170313321514,max_push,9.31324291229
101.52347342441595,99.41638246655071,max_push,9.31430602074
101.60612051644004,99.49731424157054,max_push,9.31547498703
101.66988918818912,99.5597594125852,max_push,9.31664681435
101.71471734551075,99.60365717418883,max_push,9.31797981262
101.7405494924008,99.62895318218116,max_push,9.31912302971
101.74733675111055,99.63559957325731,max_push,9.32027387619
101.73503687990481,99.62355498239735,max_push,9.32141399384
101.70361428846363,99.59278455794835,max_push,9.32255887985
101.65304005092156,99.543259974393,max_push,9.32368898392
101.58329191654047,99.47495944280095,max_push,9.3248269558
101.494354318012,99.38786771895892,max_push,9.32596588135
101.3862183773871,99.28197610917718,max_push,9.36042094231
101.25888190962964,99.15728247376938,max_push,9.36046886444
101.11234942379328,99.01379122820512,max_push,9.36159491539
100.94663212182188,98.851513341935,max_push,9.3627178669
100.76174789497244,98.67046633488812,max_push,9.3638780117
100.55772131786327,98.47067427164346,max_push,9.36500382423
100.33458364014784,98.25216775327685,max_push,9.36613297462
100.09237277581988,98.01498390688778,max_push,9.36725592613
99.83113329015039,97.75916637280764,max_push,9.36838293076
99.55091638426332,97.4847652894956,max_push,9.36950683594
99.2517798773552,97.19183727612707,max_push,9.37063193321
98.93378818656358,96.88044541288018,max_push,9.37175583839
98.5970123044936,96.55065921892863,max_push,9.37287902832
98.24152977440905,96.20255462814772,max_push,9.37400197983
97.86742466309721,95.83621396254236,max_push,9.37515187263
97.47478753141661,95.45172590340607,max_push,9.37627601624
97.06371540254004,95.04918546022316,max_push,9.37739682198
96.63431172790158,94.62869393732248,max_push,9.37852597237
96.18668635086149,94.19035889829645,max_push,9.37965202332
95.72095546809993,93.73429412819597,max_push,9.38072490692
95.23724158875737,93.26061959351901,max_push,9.38185286522
94.73567349133069,92.76946140000119,max_push,9.38297700882
94.21638617834392,92.26095174822736,max_push,9.38409900665
93.67952082880974,91.73522888707973,max_push,9.38522195816
93.12522474849511,91.19243706503578,max_push,9.38629484177
92.5536513180151,90.63272647933931,max_push,9.38741898537
91.96495993876584,90.05625322305562,max_push,9.38855195045
91.35931597672214,89.46317923003545,max_push,9.38967585564
90.7368907041142,88.8536722178024,max_push,9.39079880714
90.09786123901088,88.2279056283899,max_push,9.39195489883
89.44241048282393,87.58605856714269,max_push,9.39308381081
88.77072705575982,86.92831573950821,max_push,9.39419102669
88.08300523024086,86.25486738583963,max_push,9.39531183243
87.37944486231787,85.56590921423204,max_push,9.39643883705
86.66025132110362,84.86164233142033,max_push,9.39756393433
85.92563541624472,84.14227317175663,max_push,9.3987019062
85.17581332346408,83.40801342429783,max_push,9.39983582497
84.4110065081955,82.6590799580254,max_push,9.40097093582
83.63144164734437,81.89569474522968,max_push,9.43481183052
82.83735054919296,81.11808478307763,max_push,9.43484783173
82.0289700714868,80.32648201339934,max_push,9.43595385551
81.2065420377273,79.52112324071787,max_push,9.43707203865
80.3703131516989,78.70225004855043,max_push,9.43813800812
79.52053491026878,77.87010871401792,max_push,9.43923687935
78.65746351447928,77.02495012078253,max_push,9.44034099579
77.7813597789731,76.16702967035289,max_push,9.44144296646
76.8924890397771,75.29660719178172,max_push,9.44257187843
75.99112106048679,74.41394684979744,max_push,9.44367194176
75.07752993687262,73.51931705139036,max_push,9.44475197792
74.15199399995096,72.61299035089537,max_push,9.44581198692
73.21479571755204,71.69524335360285,max_push,9.44693088531
72.26622159441555,70.76635661792767,max_push,9.44803190231
71.30656207085889,69.82661455618069,max_push,9.44913196564
70.336111420043,68.87630533396663,max_push,9.45019602776
69.35516764388018,67.91572076825248,max_push,9.45129489899
68.36403236761497,66.94515622413616,max_push,9.45240783691
67.36301073312438,65.96491051036142,max_push,9.45349884033
66.35241129096441,64.97528577360477,max_push,9.45460295677
65.33254589120874,63.976587391579876,max_push,9.45570898056
64.30372957311633,62.96912386499504,max_push,9.45680999756
63.266280453664216,61.953206708399485,max_push,9.45791602135
62.22051961499382,60.929150339965645,max_push,9.45897984505
61.1667709907981,59.897271970234364,max_push,9.46004986763
60.10536125170122,58.85789148987345,max_push,9.46116280556
59.036619689661975,57.81133135648031,max_push,9.462225914
57.960878101454234,56.75791648048065,max_push,9.46336603165
56.878470671251,55.697974110149566,max_push,9.46450090408
55.78973385236619,54.631833715807645,max_push,9.46563386917
54.69500624818617,53.55982687322381,max_push,9.46677184105
53.59462849234567,52.48228714627812,max_push,9.46790981293
52.488943128176636,51.399549968912595,max_push,9.46904802322
51.37829448748259,50.31195252642163,max_push,9.47017502785
50.263028568678514,49.21983363612103,max_push,9.47130990028
49.14349291433649,48.123533627435165,max_push,9.47256994247
48.02003648819032,47.023394221454296,max_push,9.47369599342
46.89300955162924,45.91975840999165,max_push,9.47483682632
45.762763539735474,44.81297033419379,max_push,9.50666499138
44.62965093690206,43.70337516273994,max_push,9.50669789314
43.494025152085506,42.591318969683726,max_push,9.50790500641
42.35624039372343,41.4771486119669,max_push,9.50908899307
41.2166515443736,40.36121160666018,max_push,9.51023292542
40.075614035113496,39.24385600796963,max_push,9.5114159584
38.93348371974232,38.12543028404955,max_push,9.51252102852
37.790616748841806,37.00628319367716,max_push,9.51370382309
36.64736944372432,35.88676366281684,max_push,9.51487898827
35.50409817032605,34.7672206611306,max_push,9.51604986191
