0.7985473720277282,0.8998693786941842,max_push,42.32935857772827
0.8022700649301475,0.9008405163150637,max_push,42.35030484199524
0.8014607838603813,0.9048869231056651,max_push,42.370206356048584
0.799518509302063,0.9029446478387365,max_push,42.39073371887207
0.7987092282398941,0.9003549475041953,max_push,42.41093993186951
0.7983855158156516,0.900678660044679,max_push,42.43197798728943
0.8012989276466964,0.9052106356514898,max_push,42.455395221710205
0.799518509302063,0.9000312349640928,max_push,42.47829055786133
0.7993566530894506,0.901649797668416,max_push,42.50060558319092
0.8011370714331011,0.9045632105602225,max_push,42.52356457710266
0.7985473720277282,0.8993838098850299,max_push,42.546791315078735
0.8004896465796133,0.9039157854704829,max_push,42.57002115249634
0.8004896465796133,0.9026209352955844,max_push,42.593000411987305
0.7990329406644937,0.9013260851267892,max_push,42.61542558670044
0.8011370714331011,0.904725066832896,max_push,42.638752937316895
0.7988710844521493,0.9000312349640928,max_push,42.66135597229004
0.7988710844521493,0.9013260851267892,max_push,42.68431353569031
0.800975215219595,0.9042394980151617,max_push,42.70639252662659
0.7983855158156516,0.899707522424371,max_push,42.72941827774048
0.7985473720277282,0.9021353664815711,max_push,42.75214505195618
0.7996803655147646,0.9026209352955844,max_push,42.77481007575989
0.7982236596036643,0.8993838098850299,max_push,42.79777145385742
0.800975215219595,0.9045632105602225,max_push,42.82024550437927
0.8008133590061783,0.9022972227528135,max_push,42.8436861038208
0.7996803655147646,0.9019735102104242,max_push,42.8664493560791
0.800975215219595,0.9050487793785298,max_push,42.88941836357117
0.7988710844521493,0.9003549475041953,max_push,42.911616563797
0.7987092282398941,0.9018116539393723,max_push,42.934354066848755
0.8004896465796133,0.9045632105602225,max_push,42.956876039505005
0.7982236596036643,0.8995456661546529,max_push,42.97956395149231
0.7996803655147646,0.9027827915671128,max_push,43.00254011154175
0.800004077940436,0.9029446478387365,max_push,43.02537226676941
0.7988710844521493,0.9000312349640928,max_push,43.04845881462097
0.8006515027928511,0.9050487793785298,max_push,43.071285009384155
0.8001659341534058,0.9018116539393723,max_push,43.09399366378784
0.799518509302063,0.9019735102104242,max_push,43.11708426475525
0.800975215219595,0.904725066832896,max_push,43.13945817947388
0.7982236596036643,0.899707522424371,max_push,43.19567060470581
0.8025937773586803,0.900678660044679,max_push,43.21685433387756
0.8011370714331011,0.9052106356514898,max_push,43.236900806427
0.8004896465796133,0.9032683603822703,max_push,43.25702404975891
0.7993566530894506,0.9010023725855435,max_push,43.277300119400024
0.7987092282398941,0.900678660044679,max_push,43.298287868499756
0.800975215219595,0.9055343481976965,max_push,43.32129502296448
0.7996803655147646,0.9019735102104242,max_push,43.34422564506531
0.799518509302063,0.9022972227528135,max_push,43.36747884750366
0.800975215219595,0.904725066832896,max_push,43.38912844657898
0.7982236596036643,0.9000312349640928,max_push,43.41232228279114
0.7990329406644937,0.9022972227528135,max_push,43.434487104415894
0.8006515027928511,0.9052106356514898,max_push,43.45445418357849
0.8003277903664648,0.9026209352955844,max_push,43.47465443611145
0.7983855158156516,0.9000312349640928,max_push,43.49516153335571
0.7990329406644937,0.9021353664815711,max_push,43.517000675201416
0.8012989276466964,0.9050487793785298,max_push,43.539438247680664
0.7987092282398941,0.8998693786941842,max_push,43.56236982345581
0.7985473720277282,0.9019735102104242,max_push,43.5854218006134
0.800004077940436,0.9029446478387365,max_push,43.60717988014221
0.798061803391766,0.8993838098850299,max_push,43.63072943687439
0.8008133590061783,0.9050487793785298,max_push,43.65360355377197
0.8012989276466964,0.9027827915671128,max_push,43.676398515701294
0.7993566530894506,0.9011642288561187,max_push,43.69940519332886
0.8014607838603813,0.9053724919245455,max_push,43.72206377983093
0.7988710844521493,0.9003549475041953,max_push,43.745017766952515
0.7987092282398941,0.9019735102104242,max_push,43.76797938346863
0.8006515027928511,0.9029446478387365,max_push,43.790255069732666
0.7982236596036643,0.899707522424371,max_push,43.81364178657532
0.800975215219595,0.904725066832896,max_push,43.836604595184326
0.800975215219595,0.9031065041104557,max_push,43.859559059143066
0.7998422217275556,0.9018116539393723,max_push,43.88278937339783
0.8016226400741556,0.9053724919245455,max_push,43.90577030181885
0.7993566530894506,0.9001930912340965,max_push,43.92845845222473
0.7985473720277282,0.901649797668416,max_push,43.95137643814087
0.8003277903664648,0.9027827915671128,max_push,43.97438025474548
0.7983855158156516,0.8998693786941842,max_push,43.99653363227844
0.7983855158156516,0.9022972227528135,max_push,44.02893614768982
0.8001659341534058,0.9018116539393723,max_push,44.04992175102234
0.8006515027928511,0.9052106356514898,max_push,44.069883823394775
0.800975215219595,0.9042394980151617,max_push,44.09005546569824
0.8001659341534058,0.901487941397555,max_push,44.11026072502136
0.7988710844521493,0.8998693786941842,max_push,44.13151526451111
0.800975215219595,0.9052106356514898,max_push,44.15338730812073
0.800975215219595,0.9032683603822703,max_push,44.17541861534119
0.7987092282398941,0.9005168037743896,max_push,44.197787046432495
0.800975215219595,0.9048869231056651,max_push,44.21989345550537
0.8004896465796133,0.9026209352955844,max_push,44.242079734802246
0.7983855158156516,0.8998693786941842,max_push,44.26419115066528
0.8014607838603813,0.9050487793785298,max_push,44.28694987297058
0.8004896465796133,0.9026209352955844,max_push,44.31044960021973
0.7998422217275556,0.901649797668416,max_push,44.33307909965515
0.800975215219595,0.9052106356514898,max_push,44.35541915893555
0.7990329406644937,0.899707522424371,max_push,44.37818765640259
0.7990329406644937,0.9021353664815711,max_push,44.4011869430542
0.8004896465796133,0.9034302166541803,max_push,44.42412495613098
0.7988710844521493,0.899707522424371,max_push,44.446561098098755
0.8006515027928511,0.9045632105602225,max_push,44.47004175186157
0.8008133590061783,0.9029446478387365,max_push,44.49272680282593
0.7982236596036643,0.9003549475041953,max_push,44.51539421081543
0.800975215219595,0.9055343481976965,max_push,44.53785419464111
0.7996803655147646,0.9013260851267892,max_push,44.56059718132019
0.7993566530894506,0.9022972227528135,max_push,44.583497524261475
0.800975215219595,0.904725066832896,max_push,44.6064338684082
0.7985473720277282,0.8998693786941842,max_push,44.62943696975708
0.7990329406644937,0.9027827915671128,max_push,44.65212440490723
0.800004077940436,0.9024590790241511,max_push,44.67524766921997
0.7985473720277282,0.8998693786941842,max_push,44.69804048538208
0.8006515027928511,0.9052106356514898,max_push,44.72029733657837
0.8001659341534058,0.9019735102104242,max_push,44.743706703186035
0.7993566530894506,0.9018116539393723,max_push,44.766671657562256
0.8012989276466964,0.9055343481976965,max_push,44.78884816169739
0.7987092282398941,0.9003549475041953,max_push,44.81111979484558
0.7987092282398941,0.9019735102104242,max_push,44.834187507629395
0.8003277903664648,0.9031065041104557,max_push,44.891374588012695
0.8016226400741556,0.8988982410767321,max_push,44.91118621826172
0.7990329406644937,0.9011642288561187,max_push,44.931830644607544
0.799518509302063,0.9039157854704829,max_push,44.951403856277466
