active,-0.541210517913,
active,0.415164835558,
active,0.989839553848,
active,0.654460351209,
active,-0.282626680133,
active,-0.959868045161,
active,-0.754611156126,
active,0.144431749783,
active,0.910684771023,
active,0.839658413622,
active,-0.00334601697981,
active,-0.843274135001,
active,-0.907899902261,
active,-0.137806686376,
active,0.758985361434,
active,0.957969768183,
active,0.276201187968,
active,-0.659505490698,
active,-0.988865862681,
active,-0.409067520904,
active,0.546825613081,
active,0.999969800214,
active,0.533746364628,
active,-0.4232010171,
active,-0.991059335398,
active,-0.647742271235,
active,0.291106049884,
active,0.962312811245,
active,0.748773611879,
active,-0.153184593101,
active,-0.914305589632,
active,-0.834818243591,
active,0.0121971456456,
active,0.847998535426,
active,0.904153982481,
active,0.129034427763,
active,-0.764718784767,
active,-0.955393073264,
active,-0.267683376223,
active,0.666133182433,
active,0.98750996519,
active,0.400974640087,
active,-0.554214919923,
active,-0.999861838449,
active,-0.526240393804,
active,0.431204042022,
active,0.992201470212,
active,0.640973442461,
active,-0.299562612289,
active,-0.964682182804,
active,-0.742877403309,
active,0.161925434833,
active,0.917854774947,
active,0.829912667879,
active,-0.0210473186991,
active,-0.85265649753,
active,-0.900337224758,
active,-0.120252059662,
active,0.770392294517,
active,0.952741525963,
active,0.259144592231,
active,-0.672708684491,
active,-0.986076699048,
active,-0.392850344025,
active,0.561560805572,
active,0.999675540296,
active,0.518693193513,
active,-0.43917328331,
active,-0.993265868809,
active,-0.634154395205,
active,0.307995704798,
active,0.966975974205,
active,0.736922992366,
active,-0.17065359016,
active,-0.921332048902,
active,-0.824942070824,
active,0.0298958427539,
active,0.857247656376,
active,0.896449928126,
active,0.111460270148,
active,-0.776005446179,
active,-0.950015334021,
active,-0.250585504984,
active,0.679231481701,
active,0.984566176546,
active,0.384695269235,
active,-0.568862694498,
active,-0.999410920354,
active,-0.511105355057,
active,0.447108116597,
active,0.994252447796,
active,0.627285663721,
active,-0.316404666703,
active,-0.969194005735,
active,-0.730910845562,
active,0.179368375253,
active,0.92473713906,
active,0.819906841859,
active,-0.0387420245528,
active,-0.861771652259,
active,-0.892492397142,
active,-0.102659748032,
active,0.781557799979,
active,0.947214711027,
active,0.242006785062,
active,-0.685701063018,
active,-0.982978516032,
active,-0.376510054644,
active,0.576120014619,
active,0.999067999354,
active,0.503477472921,
active,-0.45500792021,
active,-0.995161129877,
active,-0.620367786156,
active,0.324788839184,
active,0.971336103619,
active,0.724841433932,
active,-0.188069107334,
active,-0.928069778642,
active,-0.81480737548,
active,0.0475851710222,
active,0.866228130737,
active,0.888464941868,
active,0.0938511828114,
active,-0.787048920905,
active,-0.944339876403,
active,-0.233409104583,
active,0.692116921569,
active,0.981313841892,
active,0.368295341539,
active,-0.583332197343,
active,-0.998646804163,
active,-0.495810144731,
active,0.462872075221,
active,0.995991843859,
active,0.613401304504,
active,-0.333147565366,
active,-0.973402100028,
active,-0.718715232997,
active,0.196755104726,
active,0.931329706547,
active,0.809644071216,
active,-0.0564245893261,
active,-0.870616742657,
active,-0.884367877844,
active,-0.0850352646125,
active,0.792478378743,
active,0.941391055384,
active,0.224793137152,
active,-0.698478554691,
active,-0.979572284549,
active,-0.360051773522,
active,0.590498677617,
active,0.99814736778,
active,0.488103971198,
active,-0.470699965496,
active,-0.996744524658,
active,-0.606386764571,
active,0.341480190366,
active,0.975391833097,
active,0.712532722729,
active,-0.205425686903,
active,-0.934516667366,
active,-0.804417333597,
active,0.0652595869208,
active,0.874937144183,
active,0.880201526063,
active,0.0762126841377,
active,-0.797845748111,
active,-0.938368479001,
active,-0.216159557805,
active,0.704785463966,
active,0.977753980451,
active,0.351779996453,
active,-0.597618893967,
active,-0.997569729335,
active,-0.480359556081,
active,0.478490977742,
active,0.997419113303,
active,0.599324715927,
active,-0.349786061345,
active,-0.977305146938,
active,-0.706294387509,
active,0.214080174552,
active,0.937630411411,
active,0.799127572123,
active,-0.0740894716089,
active,-0.879188996825,
active,-0.875966212948,
active,-0.0673841326117,
active,0.80315060849,
active,0.935272384065,
active,0.20750904296,
active,-0.711037155265,
active,-0.975859072055,
active,-0.343480658403,
active,0.604692288543,
active,0.996913934084,
active,0.472577506132,
active,-0.486244501555,
active,-0.998015556944,
active,-0.592215711863,
active,0.358064527562,
active,0.979141891645,
active,0.700000716094,
active,-0.222717889615,
active,-0.940670694729,
active,-0.793775201234,
active,0.0829135515936,
active,0.883371967461,
active,0.871662270324,
active,0.0585503017269,
active,-0.808392544259,
active,-0.932103013146,
active,-0.19884227036,
active,0.717233138787,
active,0.973887707823,
active,0.3351544096,
active,-0.611718307165,
active,-0.996180033407,
active,-0.464758431054,
active,0.493959929467,
active,0.998533808849,
active,0.585060309349,
active,-0.366314940422,
active,-0.980901923317,
active,-0.693652201576,
active,0.231338155353,
active,0.943637279121,
active,0.788360640271,
active,-0.0917311355328,
active,-0.887485728368,
active,-0.867290035391,
active,-0.0497118835893,
active,0.813571144727,
active,0.928860614557,
active,0.190159919023,
active,-0.723372929093,
active,-0.971840042206,
active,-0.326801902385,
active,0.618696399364,
active,0.995368084803,
active,0.456902943449,
active,-0.501636656996,
active,-0.998973828415,
active,-0.577859068993,
active,0.374536653528,
