1.374432411006816,1.1887829810625565,reference
1.189268550427815,1.228437815906365,reference
1.146376593694517,1.2209924178241558,reference
1.1256589720790862,1.2109573164427794,reference
1.1191847156895611,1.208205756462867,reference
1.1086640494250735,1.1983325120982253,reference
1.100571229530662,1.1910489714424026,reference
1.0931258354640219,1.186355134251397,reference
1.085680441622808,1.1763200343655915,reference
1.0806628937260654,1.175025182798666,reference
1.075645345931,1.1675797864269724,reference
1.068361808989476,1.1619148110840187,reference
1.0648009687844526,1.1599725338547777,reference
1.057679288526581,1.149937435090048,reference
1.0549277302993356,1.15009929151838,reference
1.0495864702971547,1.1433013216229098,reference
1.0444070667668206,1.1387693417999252,reference
1.0413317959709367,1.1365033519205534,reference
1.035666823549961,1.1290579567530048,reference
1.0346956854333516,1.1301909516549533,reference
1.030649276654077,1.1217744182245892,reference
1.0238513100495605,1.1169187259941058,reference
1.0219090339100736,1.118537290060128,reference
1.016244061920701,1.1097970442316991,reference
1.0134925041424125,1.1062362034285997,reference
1.0091223830256206,1.1052650650367721,reference
1.007503819667839,1.103160931867721,reference
1.0034574113177763,1.0974959580409689,reference
1.0028099859876443,1.0999238039506776,reference
0.9986017213812423,1.0900505640675517,reference
0.9964975891036535,1.0934495482448339,reference
0.9935841752089766,1.088917569352218,reference
0.9888903417805996,1.0822814575526014,reference
0.985815071649195,1.0798536118167656,reference
0.9840346521159786,1.0814721756380101,reference
0.9832253705139775,1.077102053344916,reference
0.9780459683203745,1.0727319311288,reference
0.9757799798928234,1.0698185163607297,reference
0.9733521351706929,1.0673906707467027,reference
0.9718954283481639,1.0659339633896312,reference
0.9712480030962922,1.0660958197622192,reference
0.9691438710386884,1.0631824050716823,reference
0.9642881817389796,1.0605927031530398,reference
0.9646118943561858,1.0620494104789782,reference
0.9620221934296175,1.058164857628639,reference
0.9591087799174738,1.0550895866648093,reference
0.9586232110018931,1.056708150325285,reference
0.9561953664373017,1.0513668902852829,reference
0.9540912344992521,1.050557608470937,reference
0.9537675218948746,1.0518524593751397,reference
0.9515015336752448,1.0476441939608183,reference
0.9489118328763848,1.0450544922023,reference
0.9474551261880627,1.042141077755702,reference
0.9479406950832877,1.045378204920662,reference
0.9456747069131143,1.042464790470333,reference
0.9424375809889999,1.0380946688577377,reference
0.9421138683987392,1.0414936523276828,reference
0.9413045869247966,1.037609099794324,reference
0.9377437484684304,1.0335626909686653,reference
0.9382293173460652,1.0364761053166391,reference
0.9369344670076543,1.033886403672346,reference
0.9341829100592182,1.0298399949059422,reference
0.9356396166754758,1.0335626909686653,reference
0.9338591974788973,1.0296781385566238,reference
0.9315932094275329,1.0283832877657768,reference
0.9317550657162849,1.0303255639545144,reference
0.9302983591210108,1.0261172988976133,reference
0.9281942273861493,1.0253080171638587,reference
0.9286797962465867,1.0264410115918334,reference
0.9273849459540242,1.0233657410133061,reference
0.9244715328184069,1.0202904704717615,reference
0.9252808142418238,1.02368945370404,reference
0.9241478202497168,1.0198049014422623,reference
0.9215581197141034,1.0180244816753026,reference
0.923176682545965,1.0204523268151324,reference
0.9207488383017911,1.0144636421784445,reference
0.9186447066410585,1.0155966365584528,reference
0.920101413173677,1.0173770563085638,reference
0.9168642875562287,1.0133306478034305,reference
1.0267647242864637,1.0008677100069647,reference
1.0991145219781029,0.994717169497471,reference
1.1797190197627083,0.9801501004491843,reference
1.22940895480449,0.9712480030962922,reference
1.2846020223528543,0.9657448885195269,reference
1.3169733293143246,0.9568427916523575,reference
1.34060438641415,0.948426263979395,reference
1.333482697702839,0.9500448269727942,reference
1.285573161492784,0.9508541084731738,reference
1.119832141320723,0.9650974632827378,reference
0.9327262034508353,0.9884047728100747,reference
0.8950136906411573,0.9911563303216712,reference
0.8969559658521022,0.9924511809254164,reference
0.8980889597314722,0.9956883074629673,reference
0.89873638480749,0.9953645948073987,reference
0.8995456661546529,0.9927748935773588,reference
0.8956611157099528,0.9926130372513373,reference
0.8990600973460696,0.9953645948073987,reference
0.8938806967744194,0.9906707613469261,reference
0.8974415346569762,0.9945553131702409,reference
0.8959848282449202,0.9918037556227389,reference
0.8954992594426114,0.9913181866467872,reference
0.8935569842419194,0.9892140544281185,reference
1.0066945379927552,0.9817686636366807,reference
1.092154697124143,0.9681727331716078,reference
1.1674179299867191,0.9568427916523575,reference
1.18651699070469,0.9555479412238221,reference
1.197037660409424,0.9502066832726738,reference
1.2103098905622054,0.945998419507678,reference
1.2258481121981717,0.9396860239842326,reference
1.2376636356052193,0.9392004551039659,reference
1.2567627021361432,0.9369344670076543,reference
1.267121518557054,0.9336973411888827,reference
1.2773184789383678,0.9272230896678898,reference
1.2868680136859547,0.9260900956676583,reference
1.255629706619008,0.927061233381852,reference
1.1834417181112664,0.9299746465453502,reference
1.042950359543056,0.9461602758051069,reference
0.8976033909254576,0.9657448885195269,reference
0.8730012392017849,0.9657448885195269,reference
0.8742960892382818,0.9718954283481639,reference
0.875429083025136,0.9710861467835727,reference
0.8717063891712803,0.9686583021047015,reference
0.8752672267695899,0.9735139914848046,reference
0.8752672267695899,0.9722191409746963,reference
0.8742960892382818,0.9691438710386884,reference
0.8757527955365096,0.9744851293715654,reference
0.8757527955365096,0.9723809972881118,reference
0.8734868079647687,0.9699531525973188,reference
0.8746198017483429,0.9723809972881118,reference
0.8772095018423347,0.9744851293715654,reference
0.8741342329833918,0.9701150089093429,reference
0.8739723767285954,0.9720572846613803,reference
0.8764002205603824,0.9743232730568564,reference
0.8752672267695899,0.970762434158432,reference
0.8765620768165852,0.9744851293715654,reference
0.8742960892382818,0.9701150089093429,reference
0.8770476455857564,0.97497069831629,reference
0.875590939280776,0.9712480030962922,reference
0.874943514258779,0.9718954283481639,reference
0.8762383643042735,0.9751325546313974,reference
0.8757527955365096,0.9723809972881118,reference
0.8741342329833918,0.9704387215336887,reference
0.8759146517923371,0.9743232730568564,reference
0.8764002205603824,0.9723809972881118,reference
0.873810520473893,0.9702768652214661,reference
0.875590939280776,0.9720572846613803,reference
0.8733249517103471,0.9697912962853941,reference
0.8752672267695899,0.9733521351706929,reference
0.8767239330728818,0.9733521351706929,reference
0.8746198017483429,0.9720572846613803,reference
0.8736486642192839,0.9691438710386884,reference
1.0654483942724966,0.9537675218948746,reference
0.9128178805885226,0.9652593195917865,reference
1.0300018512553635,0.9518252462768697,reference
1.0039429803164388,0.9557097975270442,reference
1.022556459288264,0.9519871025778295,reference
1.0377709561486919,0.946807700995801,reference
1.0377709561486919,0.9498829706730127,reference
1.0372853870858978,0.9450272817251613,reference
1.0406843705449875,0.9463221321026334,reference
1.0520143157386335,0.9466458446979805,reference
1.0549277302993356,0.940980874335903,reference
1.0638298305555325,0.9414664432193898,reference
1.0772639097247678,0.9396860239842326,reference
1.0751597767949277,0.9377437484684304,reference
1.0827670267026266,0.9396860239842326,reference
1.0792061862912297,0.9375818921760803,reference
1.0811484628729149,0.9336973411888827,reference
1.0832525958536054,0.9370963232996148,reference
1.0861660107795124,0.9346684789304288,reference
1.08584229800827,0.9307839279852289,reference
1.0874608618687267,0.933373628609145,reference
1.088917569352218,0.9322406345831231,reference
1.0890794257398038,0.9283560836728648,reference
1.0876227182553564,0.9309457842734956,reference
1.0900505640675517,0.9315932094275329,reference
1.0897268512912104,0.9265756645243196,reference
1.091507271566353,0.9283560836728648,reference
1.0966866760764071,0.9302983591210108,reference
1.1013805115080493,0.9260900956676583,reference
1.104132070251186,0.9251189579569472,reference
1.1055887778336189,0.9273849459540242,reference
1.1051032086385095,0.924957101672167,reference
1.103646501058971,0.9217199759968553,reference
1.1078547674235641,0.9257663830970342,reference
1.1096351878304302,0.9226911136953929,reference
1.1110918954457223,0.9189684192031882,reference
1.1172424388064464,0.9213962634314481,reference
1.121936274633948,0.9196158443286037,reference
1.1224218438626734,0.9157312935992166,reference
1.1227455566823648,0.9175117126766374,reference
1.124202264376337,0.9196158443286037,reference
1.12436412078732,0.914112730811656,reference
1.1254971156672358,0.9157312935992166,reference
1.1253352592554942,0.918482850360138,reference
1.1271156797906188,0.9131415931437301,reference
1.1305146644850597,0.9139508745334282,reference
1.1292198131672428,0.916216862437359,reference
1.1254971156672358,0.912656024311063,reference
1.1253352592554942,0.9150838684830392,reference
1.12225998745299,0.9102281801606766,reference
1.1220981310434148,0.9124941680336992,reference
1.1227455566823648,0.9133034494214777,reference
1.1216125618153387,0.90925704250656,reference
1.1258208284910447,0.9111993178182424,reference
1.121936274633948,0.9102281801606766,reference
1.1235548387334884,0.9129797368660784,reference
1.1191847156895611,0.9082859048558907,reference
1.120965136179419,0.910390036436698,reference
1.1227455566823648,0.9100663238847511,reference
1.119508428504926,0.9071529109344639,reference
1.1188610028746286,0.9090951862312092,reference
1.1199939977287838,0.9108756052653371,reference
1.1191847156895611,0.908933329955954,reference
1.112548603069729,0.9066673421124299,reference
1.1128723158762481,0.9081240485811141,reference
1.1143290235109151,0.9100663238847511,reference
1.1128723158762481,0.9058580607442854,reference
1.112386746666631,0.9078003360318481,reference
1.1128723158762481,0.9102281801606766,reference
1.1128723158762481,0.9066673421124299,reference
1.1112537518479593,0.9045632105602225,reference
1.1065599162267339,0.904725066832896,reference
1.1065599162267339,0.9100663238847511,reference
1.104779495842306,0.9052106356514898,reference
1.103646501058971,0.906991054660357,reference
1.1065599162267339,0.9097426113331872,reference
1.1042939266488052,0.9052106356514898,reference
1.1051032086385095,0.9065054858386099,reference
1.1042939266488052,0.9040776417427746,reference
1.1080166238236513,0.9073147672086664,reference
1.1094733314292686,0.9056962044709431,reference
1.1188610028746286,0.9018116539393723,reference
1.1216125618153387,0.9039157854704829,reference
1.1220981310434148,0.9060199170177232,reference
1.119508428504926,0.9039157854704829,reference
1.119508428504926,0.9035920729261857,reference
1.1151383055339465,0.9013260851267892,reference
1.1131960286831977,0.9060199170177232,reference
1.1096351878304302,0.9034302166541803,reference
1.111901177457983,0.9053724919245455,reference
1.1120630338607582,0.9001930912340965,reference
1.1140053107024572,0.9031065041104557,reference
1.113034172279669,0.9052106356514898,reference
1.11384345429839,0.9048869231056651,reference
1.112224890263641,0.9026209352955844,reference
1.1128723158762481,0.9024590790241511,reference
1.1085021930245569,0.8998693786941842,reference
1.1133578850868342,0.9026209352955844,reference
1.1161094439651427,0.9021353664815711,reference
1.1149764491291247,0.8988982410767321,reference
1.1143290235109151,0.9011642288561187,reference
1.116433156776404,0.9027827915671128,reference
1.1149764491291247,0.8985745285383429,reference
1.1172424388064464,0.899707522424371,reference
1.1178898644324233,0.9005168037743896,reference
1.1199939977287838,0.9022972227528135,reference
1.1193465720971896,0.9018116539393723,reference
1.1161094439651427,0.8992219536155023,reference
1.1172424388064464,0.8967941095840011,reference
1.119832141320723,0.8995456661546529,reference
1.120965136179419,0.9001930912340965,reference
1.1196702849127704,0.8961466845125463,reference
1.1212888489971626,0.8988982410767321,reference
1.1201558541369527,0.8972796783885898,reference
1.1186991464673244,0.8954992594426114,reference
1.119832141320723,0.9001930912340965,reference
1.118537290060128,0.9005168037743896,reference
1.1128723158762481,0.898250816000334,reference
1.1117393210553157,0.9013260851267892,reference
1.1101207570345597,0.89873638480749,reference
1.111415608250304,0.8966322533159948,reference
1.120965136179419,0.8993838098850299,reference
1.119508428504926,0.8971178221202986,reference
1.1211269925882366,0.8990600973460696,reference
1.112710459472935,0.9000312349640928,reference
1.100571229530662,0.900678660044679,reference
1.103646501058971,0.8995456661546529,reference
1.0902124204558818,0.9026209352955844,reference
