1.369576713368574,1.1821468665050643,reference
1.1868407036116118,1.2321605150382404,reference
1.1458910244174225,1.2224491261255732,reference
1.1301909516549533,1.216784149449698,reference
1.1201558541369527,1.206101622382673,reference
1.1065599162267339,1.1944479570534408,reference
1.0989526655839086,1.190563402073441,reference
1.0911835587880967,1.1829561487581024,reference
1.08309073946984,1.1743777570178755,reference
1.0788824735290958,1.1734066183500285,reference
1.0709515109887051,1.1633715190163971,reference
1.0649628251563061,1.1593251081152327,reference
1.0609164158914046,1.1546312715563267,reference
1.0557370121277476,1.1492900093778173,reference
1.0523380284659334,1.1475095886782425,reference
1.044730779484353,1.1382837725382589,reference
1.0408462269013197,1.1365033519205534,reference
1.0385802379220814,1.1314858029779886,reference
1.0324296965090278,1.1261445413152873,reference
1.0280595750690926,1.1235548387334884,reference
1.0254698735104044,1.117566151619219,reference
1.0199667577853266,1.1131960286831977,reference
1.0172151999671344,1.1120630338607582,reference
1.0105790900563116,1.1049413522403542,reference
1.0094460956983962,1.1062362034285997,reference
1.006532681658043,1.1018660806957659,reference
1.0024862733231859,1.0979815272209874,reference
1.0005439973449344,1.0976578144342015,reference
0.9956883074629673,1.089888707679328,reference
0.9937460315356021,1.0906979896215103,reference
0.9911563303216712,1.0872990054822034,reference
0.9866243532592114,1.0816340320207167,reference
0.9866243532592114,1.0839000213897272,reference
0.9838727957953782,1.0798536118167656,reference
0.9803119567674842,1.075321633173513,reference
0.9795026751769839,1.0769401969651695,reference
0.975456267261911,1.071113367364551,reference
0.9731902788566805,1.0698185163607297,reference
0.9718954283481639,1.0680380962414646,reference
0.9678490205500413,1.062696835959895,reference
0.9680108768607749,1.0656102506447698,reference
0.9638026128139124,1.0589741394674923,reference
0.9621840497367862,1.0591359958355766,reference
0.9618603371225476,1.0578411448938294,reference
0.9579757857824996,1.0531473102860058,reference
0.9568427916523575,1.05444216120354,reference
0.9553860849206983,1.0523380284659334,reference
0.9519871025778295,1.0479679066825018,reference
0.9498829706730127,1.0481297630434996,reference
0.9505303958727275,1.0479679066825018,reference
0.9469695572937196,1.042788503185378,reference
0.945998419507678,1.042950359543056,reference
0.9461602758051069,1.044083354049703,reference
0.9425994372842769,1.037609099794324,reference
0.9416282995140806,1.0351812544911922,reference
0.940980874335903,1.0395513760535589,reference
0.9393623113972907,1.0358286799030902,reference
0.9359633292579363,1.0317822711057867,reference
0.9361251855493127,1.03437197272864,reference
0.9351540478025145,1.0319441274564425,reference
0.9332117723194218,1.0296781385566238,reference
0.9330499160297958,1.0304874203042442,reference
0.9296509339700778,1.0253080171638587,reference
0.9273849459540242,1.0261172988976133,reference
0.9294890776825869,1.027088436981505,reference
0.925928239382298,1.0214234648775056,reference
0.924957101672167,1.022232746598964,reference
0.9257663830970342,1.0232038846680929,reference
0.9213962634314481,1.0181863380172427,reference
0.921234407148889,1.0194811887564408,reference
0.9220436885626484,1.020776039502181,reference
0.9192921317657032,1.0147873548579371,reference
0.9183209940793139,1.015920349239373,reference
0.9191302754843975,1.0172151999671344,reference
0.9157312935992166,1.01203579709524,reference
0.9176735689569802,1.0149492111978364,reference
0.9136271619772609,1.009769808371578,reference
0.9154075810409357,1.0131687914645502,reference
0.9124941680336992,1.0079893886741071,reference
0.9113611740948389,1.0091223830256206,reference
0.912656024311063,1.0112265154059292,reference
0.9097426113331872,1.0053996873178974,reference
0.9087714736807945,1.006532681658043,reference
0.9100663238847511,1.0086368140172197,reference
0.9073147672086664,1.0036192676505624,reference
0.906991054660357,1.0041048366495289,reference
0.9068291983863457,1.006047112654515,reference
0.9065054858386099,1.0032955549850915,reference
0.9039157854704829,0.9998965720220867,reference
0.9056962044709431,1.0016769916638106,reference
0.9018116539393723,0.9982780087220413,reference
0.9034302166541803,1.002162560659132,reference
0.9021353664815711,0.9997347156916275,reference
0.8992219536155023,0.9953645948073987,reference
0.901487941397555,0.9997347156916275,reference
0.8992219536155023,0.9942316005160833,reference
0.8980889597314722,0.995850163790903,reference
0.8992219536155023,0.997630583404851,reference
0.8964703970480836,0.9924511809254164,reference
0.8966322533159948,0.9918037556227389,reference
0.8954992594426114,0.9930986062297039,reference
